@relation SENTENCE_DISREL
  @attribute sentence-length         numeric         % length of the sentence
  @attribute distance-arg1-arg2      numeric         % distance between arg1 and arg2
  @attribute overlap-sen-disrel      numeric         % word overlap between sentence and disrel-lexical-cue-seeds
  @attribute entailment-sen-seeds    numeric         % word entailment for sentence and disrel-lexical-cue-seeds
  @attribute entailment-root-seeds   numeric         % word entailment for root-string and disrel-lexiccal-cue-seeds
  @attribute 0  {0,1}    % 0
  @attribute 1  {1,0}    % 1
  @attribute 2  {0,1}    % 2
  @attribute class                   {1,0}           % MULTI-CLASS LABEL: describe the discourse relation in the sentence

@data
2.1972245773362196,0.0,0.0,0.35714285714285715,0.35714285714285715,0,0,0,0
3.332204510175204,1.3862943611198906,0.0,0.0,0.0,0,0,0,0
1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,1,0,0,0
2.0794415416798357,0.0,1.0,0.14694444444444446,0.14694444444444446,0,0,0,1
2.772588722239781,-Infinity,0.0,0.0,0.0,0,0,0,1
2.9444389791664403,2.772588722239781,0.0,0.0,0.0,0,0,0,0
2.4849066497880004,0.6931471805599453,0.0,0.01599228079528582,0.0,0,0,0,1
2.302585092994046,1.0986122886681098,0.0,0.0,0.0,0,0,0,0
2.70805020110221,1.6094379124341003,0.0,0.27186877351985894,0.0,0,0,0,0
3.871201010907891,3.713572066704308,0.0,0.0,0.0,0,0,0,0
1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,1,0,0,1
2.772588722239781,-Infinity,0.0,0.5,0.0,0,0,0,0
2.1972245773362196,0.6931471805599453,0.0,0.0,0.0,0,0,0,0
3.332204510175204,0.0,0.0,0.009709599054280676,0.0,0,0,0,0
2.4849066497880004,0.6931471805599453,0.0,0.0,0.0,0,0,0,0
2.833213344056216,0.0,0.0,0.0,0.0,0,0,0,0
2.0794415416798357,0.0,1.0,0.06763895927258616,0.06763895927258616,0,0,0,1
2.1972245773362196,1.0986122886681098,0.0,0.0,0.0,0,0,0,1
1.791759469228055,0.0,0.0,0.12962962962962962,0.0,0,0,0,0
2.4849066497880004,0.0,0.0,0.05048991508225952,0.0,0,0,0,0
1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0,0,0,1
2.1972245773362196,0.0,0.0,0.0,0.0,0,0,0,1
3.2188758248682006,2.9444389791664403,0.0,0.0,0.0,0,0,0,1
2.772588722239781,1.9459101490553132,0.0,0.009361395069418884,0.0,0,0,0,0
2.3978952727983707,0.6931471805599453,0.0,0.006756051071339334,0.0,1,0,0,1
2.5649493574615367,1.3862943611198906,1.0,0.2650351289898269,0.0,0,0,0,1
2.3978952727983707,0.0,0.0,0.0,0.0,0,0,0,0
2.70805020110221,0.0,0.0,0.0,0.0,0,0,0,0
2.0794415416798357,0.0,0.0,0.2727723737168101,0.01874957058757648,0,0,0,0
1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,1,0,0,0
2.5649493574615367,1.0986122886681098,0.0,0.0,0.0,0,0,0,0
2.6390573296152584,0.0,0.0,0.0,0.0,0,0,0,0
2.4849066497880004,0.0,0.0,0.013349328038085796,0.0,0,0,0,0
2.3978952727983707,0.6931471805599453,0.0,0.0,0.0,0,0,0,0
1.9459101490553132,0.0,0.0,0.01599228079528582,0.0,0,0,0,0
2.4849066497880004,1.6094379124341003,0.0,0.0,0.0,0,0,0,0
2.5649493574615367,1.3862943611198906,0.0,0.00733540894192285,0.0,0,0,0,0
2.4849066497880004,1.6094379124341003,0.0,0.0,0.0,0,0,0,0
2.302585092994046,0.0,0.0,0.0,0.0,0,0,1,0
1.791759469228055,0.6931471805599453,0.0,0.018867924528301886,0.0,0,0,0,0
2.1972245773362196,0.6931471805599453,0.0,0.20390158013989423,0.20390158013989423,0,0,0,0
3.4339872044851463,3.044522437723423,0.0,0.2720355103846566,0.0,0,0,0,0
2.1972245773362196,0.0,0.0,0.0,0.0,0,0,0,0
2.0794415416798357,0.0,0.0,0.03286325833756537,0.0,0,0,0,0
2.9444389791664403,0.0,0.0,0.0,0.0,0,0,0,0
2.833213344056216,-Infinity,0.0,0.1322919164530241,0.0,0,0,0,1
2.70805020110221,0.0,0.0,0.0,0.0,0,0,0,0
2.3978952727983707,-Infinity,0.0,0.1962025316455696,0.0,0,0,0,0
2.70805020110221,0.0,0.0,0.013349328038085796,0.0,0,0,0,0
2.3978952727983707,0.0,1.0,0.2650351289898269,1.473508871329653E-4,0,0,0,1
2.70805020110221,0.0,0.0,0.018867924528301886,0.0,0,0,0,0
2.302585092994046,2.0794415416798357,0.0,0.0,0.0,0,0,0,0
3.332204510175204,2.8903717578961645,0.0,0.009361395069418884,0.009361395069418884,0,0,0,0
3.258096538021482,2.8903717578961645,1.0,0.03445247984822309,0.0,0,0,0,1
2.3978952727983707,0.0,0.0,0.0,0.0,0,0,0,0
2.6390573296152584,0.0,0.0,0.0,0.0,0,0,0,1
2.3978952727983707,0.6931471805599453,0.0,0.0,0.0,0,0,0,0
2.3978952727983707,0.0,0.0,0.0,0.0,0,0,0,0
2.0794415416798357,0.0,0.0,0.0,0.0,0,1,0,0
2.3978952727983707,0.0,0.0,0.0,0.0,0,0,1,1
3.4339872044851463,3.044522437723423,0.0,0.2720355103846566,0.0,0,0,0,0
1.9459101490553132,0.0,0.0,0.10679611650485438,0.0,0,0,0,0
2.1972245773362196,0.0,0.0,0.0,0.0,0,0,0,0
2.70805020110221,0.0,0.0,0.0,0.0,0,0,0,0
2.0794415416798357,1.3862943611198906,0.0,0.0,0.0,0,0,0,0
1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,1,0,0,0
2.0794415416798357,0.6931471805599453,0.0,0.0,0.0,0,1,0,0
1.9459101490553132,0.0,0.0,0.022727272727272728,0.0,0,0,0,0
3.332204510175204,2.8903717578961645,0.0,6.112840784935707E-4,0.0,0,0,0,0
